index,txkey,locdt,loctm,chid,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,insfg,iterm,bnsfg,flam1,stocn,scity,stscd,ovrlt,flbmk,hcefg,csmcu,csmam,flg_3dsmk,label
923,a5bac5f945c148fb6da56fa50e2354c198210444fa4363efc7255d3b4205ae57,56,141546,,072792543ef879df12e07dc406f56b8fdaa3d796233a5a689eb0ac575e41164f,5,5,6093548be15b49108c257780d4dbd842f4a066bdfb6fea0325bc84932837c62a,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,282,2557.19628,1,0,0,0,2900.713922,0,15759,,0,0,,70,2425.324609,1,
924,3ff6897194646bedc6db00a8b805dcf59be147f00eaec47987d1f2af5614a38d,57,145931,581e845c31986cfc2e210a8378600e05520233859ba6871fe67e80892a9e0125,c1663923791b451ce1fea8ec3a026cc8b5213e30e788165d9c0608750002340c,5,8,ec5d2649bec3a654a1f4359f7e0273b93aa7592937ecb0c637aab7511d84562f,2a608b081c09492bd2bc96d7def5371c4bc9cabf324a987defa5a213904a6c25,272,12352.71003,,1,3,0,12516.78604,0,15760,,0,,6,70,12350.66629,1,
925,d161237fc429546760b64c72442765c5b3c1598205db5d31f163330c1705c201,58,84830,8b2152984e180defee18662a1069045058d0bbddda1368f92f118be4b3ef2afc,b9361f33016af7c4e48663858b32e3989220b445e6982a7698e5d1d1e26c657e,5,1,e90414d1c6457f086cfe63614c5df27b736cf6e4f0a450adb6e1b3e8f6c315e2,5d2fbec5d1f0d08c596cbfb0a295c4832a7eb859f295b8a2b11e15577cf7172a,375,26.18255272,0,0,0,0,65.99687112,0,15759,,0,,6,70,-103.5868349,0,
926,dfbd242a17b4a06558812b84fadd673e0efe0e3da35f32f89b48b88e880a7060,57,,991f8c2d5e1c5b36086d6affc5d6288edc7ca2db73581a8ddef0480377abd932,76e93866259a14b64f2dbb64a47cd0c7faf40726fda0536b4922d274d75ba2f5,5,8,dd280b4f35a02701142ba7de47abb9736deca3eed86474b185ce1d9ee024e607,46f63555d29f177290dfe20e989146fb033e453f1d5ff3f27a7fd3741fb17484,320,632.3480883,1,0,0,0,550.0397796,0,13451,,0,0,6,70,385.6669754,0,
927,ff78848b26bbb85d68bbf7a04d093c83dd07c81867e41711c20b1d38df14c826,56,154429,84ca6df28610fddb8f14c940096d9e6f6d2872bb014320004392049b8d1577e0,e480a85e34f28ed550e5e3001499e2f547cd9d6e44943481003ccc17a061d1ab,5,8,,5d2fbec5d1f0d08c596cbfb0a295c4832a7eb859f295b8a2b11e15577cf7172a,272,18390.10101,1,0,0,0,18526.88259,0,15759,,0,,6,,18863.66919,0,
928,c9adae780e615d6b65c3e049501193cde74b0db149d08bc943edebc05f36d726,,155038,271146face133561ad8adb11a3b67e8fde963ab9f0026a4b1e79a00dbed4f44d,a891c7d1f0a13e3df6f9fe4e7b51a94170278ae96977aad6ef2ad9beda9457b0,,8,dd280b4f35a02701142ba7de47abb9736deca3eed86474b185ce1d9ee024e607,46f63555d29f177290dfe20e989146fb033e453f1d5ff3f27a7fd3741fb17484,320,297.3962107,1,0,0,0,-86.47813207,0,13451,,,0,0,70,,1,
929,fedd8887dee39940cccb386db2dd45838e2ef5ba7b8f765ec7914a7ff26f13c0,56,192323,,edbd58f7531153fd03187c55fc7ab3f839f0f6c0faad361e29f51daf63ed46ec,,5,f266cbc5720f6f0114813a3bbabc61c07989ac24845e9794032008a6b1cbcbd8,d0c4efb29970311d8492fbfb19616b631f38593cafff9542dc85fc1b183875a1,320,537.5403474,1,0,0,0,701.0014008,,6464,,,0,6,,,0,
930,aa3dbfdb59298d387d816b23de3f82d5ab5d39651faa485d0e3d72b07e40fac6,59,210234,ec07d0d077d895b51c872531937945c195449d04d09f1c91bbff612e8f75d885,b261dcea3173cc9977649eefc6de7d61d9e34b6f3cc0f2cd72c74bc65ce63b86,5,8,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,324,3208.419419,1,0,0,0,3172.876173,,10300,,0,0,6,70,3189.256828,0,
931,d420f65154f23e9ebcf1b48ea1260700065e02c7f6847eb9eff1d434d35797a6,,192447,7b5f198d5469b773c8baa0743ac9f2f678a6e5b13333321eab506bdc87c7bdf9,cd8eb9b5d1251b3c90decefa12aa0e18626bf7209a75bf497478ec3b8f6d05e9,5,,9dfb67f5ed72b69a0865ddd2fd474506c00c87bc2912d75ca26b03f2b2dae260,bfbb5ca8870e18f9ce4ebf53a3908f71261c8221b857349aa8f32d79f1d8dda9,482,424.3873341,1,0,0,0,214.2751888,,15759,,0,0,6,70,425.8937372,0,
932,,58,71316,08a98439e364b081c5688bd2b8a29151df63d24d296a419ccf8db0507ab2b0c8,7cbe22c6b8027e28b2d5d4268062596f5ae1e7440171e3aeef0869b22e1155e4,5,8,dd280b4f35a02701142ba7de47abb9736deca3eed86474b185ce1d9ee024e607,46f63555d29f177290dfe20e989146fb033e453f1d5ff3f27a7fd3741fb17484,,303.237651,1,0,0,0,240.7157857,0,,,0,0,6,70,688.4040268,0,
933,0352a87ed187d5441843697bf9642b48d3a967a263b426356ebf8fef39fe442c,57,113717,,,,1,9af5e22df83f08dccf6f11481a9416994dccdf18f52a08dc3a4245d70875b6c3,89b1654aaef0b65b1868004cfdce2dcbb67f15b7fba5359729a4ef4dde82486b,287,-81.03198192,1,0,,0,332.1311822,,16560,,0,0,,,-135.1158718,0,
934,6ff0cbe2e52ecf465de17bad21835547787e9c7c3d4ca867d6b24af945efceee,57,23940,e943973f50f497d0f8c862a10f677917f4c9691724295115971f1903ed570df0,42b9f891522482ec07e2c12f7d00a74be983a821359d8507bb4fec7b25b95bb3,,8,,cf76540fe1b49e9f1a0413ab0160cea6ad135169b79c2d7f2242aecba2d5187b,349,3853.130018,1,0,0,0,3726.57203,126,,1,0,0,6,68,301.2185543,0,
935,,57,72740,684b2eae2a807ea665103a7ce0c698fe4c0cb569408ffc8e37351049760a239a,29529827fb113b0e6407d83bff4a741481026b713951d0b15264b8b0106399c5,5,5,,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,324,1685.561113,1,0,,,1580.239786,126,10300,,0,0,6,70,1497.317586,0,
936,212fb05914ba57cb9728dfa94bc43b00426c488859351060b6d7ac6923140802,59,211029,a9e16698369fa7d76ef1d8da8100740c6829ee9595c3f0c4d698118061e0348e,bd6eeafde1d722069528e79b4f6cf704d8963ef702842f0d90f254689f938952,5,,4a11957d9fe2604d27a326c6cff7d1b00be4392034aacf6a854400f238804047,,272,,0,0,0,0,,40,13797,1,,0,6,,1179.401852,0,
937,aaa165908a15e6f2075c15422ff0e6462e3ac81a04c96540bdbaa1d7656ce117,59,14401,28a0a087cda59d376ade1ba0eabe6aef61db0763ff73f5ee11ec6fbfcd71d9c1,2b0bee11f7d0bad6030865144f95a62769b3bbf6d56dc75f14a89edf769ba076,5,8,489e5caa6e2b65e6cbf57159c18b10b5cfb0d8e28bb3e393384e98d7ca05e000,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,378,9540.151646,1,0,0,,9616.607065,0,,1,0,0,6,70,9646.946806,1,
938,b4e638fcc5e2574600119579300d3ea2968a2710e542b983ba86f2fbeadf1d76,57,150556,f98bc9f55f644eb0d40f3d8a3a9f8d14c2c7d6b37fdf8839419142b3b1ca5b5e,450a19bec6361218b235e477b772f6e91a6cb6456ec3bec13effdd13600791b9,5,,,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,406,-70.33454626,1,0,,0,345.2433733,0,15759,,0,0,6,70,-88.75726576,0,
939,61204bee551e1ae712d4f932bad97cd6a59f6792a8d8a7078d3978a02edac592,58,92129,a24c97b7bd404de12310805a7e98d017cf859820a40845df8a84b7e6081d1a12,b0766fbc410f0fc151190537eb63a939a35727e94b431243c230a52b7fe4cc98,5,8,dd684ff4ae9e3fc2b7bf37645f726c9eb9561e96b148e116a2bbc17a5522666c,a723d74bd4a0f18403f195edef6ac557f380b1831be144e6f5e2b603617264de,390,268.3893306,1,0,0,0,182.0587048,42,120,1,0,0,,68,118.7362499,0,
940,799424c278f84da9cff15f25a865afea5397806c4941479dfb68e1d8f008e08c,,83054,82c0d6ae53c985a7627b3f5b585a34f7ecc1d7fdb2ef972f9bb5124f710cb5c3,cc8fa5b553c607828e0a33021b677f9abe0e90a69a10e42279b0c9d7b7c2f615,5,,c1cc43adea236997997beb029945237f31daa18c0da45c29990f0e68dd98747c,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,273,90.83505443,1,0,,0,-117.4616224,0,15759,,0,0,6,70,420.399116,0,
941,39be04e1741d45a29795a7caa3fc675eb4312130513fecaf8fcef1c53608e5e1,57,135412,7724b29081a99baff7df6c38fa1ce73bbb82a4880c4aaae5b1aa0b97a927246c,b3a8fa9aebf675a298c1b3bc8d5d9785af81cfd803cd0f6c34c72e127745ee2f,5,8,bfd9539a1cca8c03437384909381ecba83b0ab424b769b0a28614ed19f0f76fe,46f63555d29f177290dfe20e989146fb033e453f1d5ff3f27a7fd3741fb17484,324,3130.795995,1,0,0,0,3360.297272,0,15759,,0,0,6,70,3150.66144,0,
942,,56,,f52b4e6406d22afb12b1df508c099b704071faefa84444505155e23932fc485e,d9b177088f4ebf6d9f0c219c3d51d832f744e785dba35201d68ede60e8c502fe,4,,c69dfda1c37cc67d4adb1dcee217f79f6e9af12904ad0613a4162517b87b1139,eedb602503e431e0639e2f456a1073067ddcd67122dfa5c0c3959a7e5c5a01eb,375,3580.716608,0,0,0,0,4065.554011,0,15759,,0,0,6,70,,0,
943,4059c941cf7ec421f67e9738082240cf844262611787c151851704c05275b0f3,58,,e6c0b8b8e6b6c27df07fcef0e57ed8272d800d9daac1193a9f1115283c722247,44dc9d325ab470c2dd8d2c2c555ad49c3d0fb7c15c84501bad9d9eb4e10b4ca0,5,8,,fd041cc8461d4dff136911134d49156bc307ffe8429059729c211612573ad456,318,205.2858133,1,0,0,,484.1013567,,11170,,0,0,6,70,30.91737294,0,
944,362a4633b31ecba7ea961fc2ebc8268b20dd7031a4fe3607fdea29019bbf9c47,56,103209,eb9b5a3de51a948fc2ad8dddd17161dddfd4c889055eda4566248cf58c87efac,,5,5,c1cc43adea236997997beb029945237f31daa18c0da45c29990f0e68dd98747c,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,273,872.1539559,,0,0,0,162.0954249,0,15759,,0,0,,70,256.2820288,0,
945,dc947fd2f514a389fdffff836fd28f4737eb80a85716c5a8b5a3a4fa668ff73a,,75243,ef5c02e426cc78597c8a2e7f29c112b4080065a481933a78dae80ffb727a7cb4,5035d30e6ee41ba39ec212511600e61041a158ed2528654e84ebee56592e3f25,5,8,b38b87deb369c09248bf3c2e24cbe4a52ed1ed323f0d3ef355da09d940145970,3842c045d63b26be94568aa259a10c2ac97b6bf89e76ce195a3a9146354d01e6,86,-230.2652213,1,0,0,0,45.14981128,31,14294,1,0,0,6,81,-38.20417718,0,
946,f957d4bddc79bab51406fd1089abe18fc7b1915f449e4e807f106f627a09d15a,56,112006,43af826b7bb1e73ec095f933d33b43b8e466642c9ace20561ffba3e899d71c3b,beda51a25c6a110a010a9f3f2c95c15fe9083548cca82af713a2d87dd6091de9,,4,6eae12949ae29619c859a57fce5309b2c643d6902dde2411426b58fbd57f083e,7e500db90252fb600284d95117d480b2baa56cf8afccd6778d2850dee8a3c0a9,451,995.820318,0,,0,0,553.0364305,0,13947,,,0,6,70,633.9849809,0,
947,,56,83522,7d0bf00b69136be650d9629fedfe687fa6da52acce70be16d277399a21528927,36002b34cbf428e17d072e2d66a908a11f231604f5e84d2af5ea1e6993d95838,5,,,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,275,29.9980312,1,0,0,0,13.51166271,0,15759,,0,0,6,70,353.4455842,0,
948,2b8f111c38510bd9b7bbfb95a008ce6cb9b3f591b8d74bd71aa5c1109e3b7905,56,201210,,f641e4b9f1daef39501fae1711343315f7751601f527b2d64b0fd459b6ff96be,5,4,d397a1a620a5c1229db50420065ae305f3acf36db5c4c7052b92462281db09c0,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,,1165.467857,0,0,0,0,968.6598321,0,15742,,0,0,6,,1215.75826,0,
949,ed8ee655e4ebc508446bed74d575219ca32d06e70453677f2e076a5513e115a3,57,164925,03d73ae4e2e414063792da883eb4bae84067231c45442559b320a264e06f06b5,2ec1baa1391b719795147437d15d57b39e6f0cdd9eb505a26135c65a347906a9,5,4,6764b2538ae85cb067a59bf289360a133d399f6913cd61f5acdf61573b4d4f5f,2a608b081c09492bd2bc96d7def5371c4bc9cabf324a987defa5a213904a6c25,418,368.5668674,0,0,0,0,182.1594327,0,15760,,0,0,0,70,552.2284367,0,
950,bcee8a458823a7a64ad0f08bcabb1bc53023c60462a1f6d57041ffee058f0bab,57,165724,,1cfaec194deaa9f63ddb1063ac7c1633e1a12d9e5de7ea368605180728d5041d,5,1,,bcf6370b700fb26d1fab05dad5de442b2bf37689cb55fd5fefcc78f2ebb16ec3,375,251.3150083,0,0,0,0,256.9570147,0,15759,,,0,6,,180.3721872,0,
951,8d7035172d08965e3175c2ea45a9e2b9d48b11cd7f30e366a5f44061f60d6282,59,173824,c6601d07de293384106990be12bc899ec8570f6ced6f14793c86b21c479341fe,1faa3058bcca2388c0ec6de69d2b38aeaea064d22b73e7870cd0bcb027849848,5,,56f2854a0f4514b8bf6471810a9aa7fc71417728fdcb606371ed1e7190997dec,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,282,244.0017926,0,0,0,0,,0,,,0,,6,70,,0,
952,1e4f767914bd5ec7e881c72bc94eec812b8b468dda2b06d603d5a5ef7e3eef86,59,183927,225cb615b7f6cd48d2a48e3f47bf3bc1b39c937a00c58bdbf0c1640c4f2c2720,35dc63015bdecf75ddab57646cfe757c1db19562ec60b0781e66abba0d5065ee,,4,5a2ebcd6fdcb8cb77102b8f382f86295fe28a68ab915760e007409e6534bdef9,9fc379b4998429c6733ad8669a3c2f813d2fcb851b5316a071261ccf79b0d423,265,28.917343,0,,,0,-147.4251541,0,,,,0,6,70,608.3705062,0,
953,4a5eaddd2c1ef22dc9bbc9dad415c78bbe31df2b353d9ca1760ccfadb2457868,57,212054,25d9438aedf819d86ca23c76f05a056faef85f962f7a18e865217b8cc52ceddb,00e9f2e8467b425ee3b3eb0ce767ebb99b70a510b440f5eb4db53da1004e1dd7,5,8,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,324,3225.979743,1,0,0,0,3010.999051,126,,,0,0,6,70,3728.791869,0,
954,8f4d2581dae06b7ceda1af1b2cd16ae84c0216f6e7c912bc930a4572e27ba2cc,,221341,,c2eb780a177a401e582601bcef4b0347e12a49dd7050d9aed48f62bb46bb515b,,,d13262a270cc83fd82df6abde4f0a167f21e3e61e59b1ca6fd5a6e60e902fbff,2a608b081c09492bd2bc96d7def5371c4bc9cabf324a987defa5a213904a6c25,485,853.047206,,0,0,0,548.3709544,0,15760,,0,0,6,70,519.8253429,0,
955,180ef8233ff32d4e97370d465ba712cdfbd26a0f9c5371582504e8a8342a9f1c,,,199b06ccd9e2c9dbef9353da1546f629a140c39ad58690cb3b1579082c28bbcc,2fe033d69ffe2db327962fb108c681cbceda7e38d2511d1d1045c72e57fcbba3,5,5,2a30f0f0bba78f41e761c9872b214d32b62714c1808ddfdc83c9420bf7d8462d,89b1654aaef0b65b1868004cfdce2dcbb67f15b7fba5359729a4ef4dde82486b,397,,1,0,0,,11549.24198,126,14358,,0,0,6,68,,0,
956,ff77a0cfb1cc1885fc8f4794f3e2e50ab9617d896b89040f3a4ec33be40db9c3,58,130205,0cf45f4a28d9df7100611806ab55ed5bf246b9f8832832081a68affa4e7ef412,e97f5bf71e8ec3738c6da6203706b4537d9f2b00e3cc610cd0677da0408aaf99,5,1,d00c2a29d6be3bddcc843e4c4eeabd21d8a60823eee4e20bc6d7241ccd6081af,ec6ecd6f120c757bbddba5722c6129df995f4f1a2b500df22ddd02f64291c18b,326,216.4267307,1,0,,0,90.91131996,54,17148,,0,0,6,70,39.83545225,0,
957,58eb98b57a0ca79638f875f5101ec71226fe564801672a31c52ae71b8956272c,,105807,1a43ed62c851f1b5145ab4e2684a200f1cc4da370b443ac0ef257461c2812ce9,,5,8,9af5e22df83f08dccf6f11481a9416994dccdf18f52a08dc3a4245d70875b6c3,d765e0fc5aa6c262d39575f4f33aaf64739b8980ffcd27e41f477ca7bea963f9,287,,1,0,0,0,-52.30725853,,,1,,0,6,68,,0,
958,02412613fe11e2911db4f1c53efeea3c7edee586d5171b4500b5f219b43902cb,56,154239,68890f912eaf4132c4b8f45269858e6d094f935e0525e5cdd3c328339fd1e605,a93ae0bf01bbd014dd34caa8171351b64feeb0896d1181a3ddaee557c7495b07,5,5,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,325,1432.003292,1,0,0,,1685.500838,126,,,0,0,,70,1188.861572,0,
959,,59,91800,9316df1c409a90b13cb4953437662eba29d05cc7a16ca41a3c94532aec629411,13d8c0d6fe871ddc9710afb431adb5c8d057d91fa7b3f4ebb2171008c373e5e6,5,5,c2f959592b9f6b1ea8fbe12e9a4a1ac0fd0b2543dd3fe3720e28a70eb6438d7b,d0c4efb29970311d8492fbfb19616b631f38593cafff9542dc85fc1b183875a1,275,52.88863906,1,0,0,0,424.7543104,0,6464,,0,,6,70,506.5270442,0,
960,3e50236c86d34d8a69963407717cff466b6e8cd6101e515c5e4c79a735df913b,59,64409,f88927c5d4f45349a37d1aebf24d3f8152a3aecb8611a53cd6cd174b2e9a340a,a78d040b6a0e8d3f2d1ef1fdbad521ae4003fac45e651aa2147743aa6ea94ab7,4,1,376eb9b31fcc9b78d9fca9c1b4962c6bfb173ec29f72e27651356fa1b7631d87,87bb2c3786f575b9b24f5fa9487d8c3de4b79abe537bd0d5349dc3b61031ce42,353,-115.0921434,0,0,0,0,132.7834263,126,15646,,0,0,6,68,387.91144,0,
961,5ffbbb9af75b8eccedf67c25c2c62553396a60f25f3b84aee9fe4cd4dbe07e57,56,121546,c1b56d9030fc6c2f25191dc4b93e4ada286f3709430171edaa3b34ad055debd8,8308fe32311019f00e07a5d729cd69ef98f931d0a90c6a183b7221bb32a69727,5,4,eacb33b06f33f918cf5f55c6a3b9a3c97bf59f6098cd8a598a198fbf9a5c7a00,,275,347.667321,0,,,0,515.424471,0,15808,,0,0,6,70,489.6024378,0,
962,c7c8166e3f1ccaff7a93ee8355100a8d2aa8d075a1232c7efda3bae7e04c99f8,57,74316,,,5,,6abf1a0e0d2a9bef8b4acddeee48b179bc05ecbdf19b2cf70741f9fc11a770c0,2fea345d14a69774026f3de93f5e3313219363d54e07b193b931debcea240e72,473,124.7709128,1,0,0,0,,0,15759,,0,,6,70,-112.9710812,0,
963,7eb710f2fe918ce298cb0e3bc0663b527b3910e56fd995e6ab008762cfdc093f,58,105632,1a43ed62c851f1b5145ab4e2684a200f1cc4da370b443ac0ef257461c2812ce9,2aa1fbf0022e7e4dfe40b443d23ea42d43e607bd7bee4604b201ccf2314faba2,5,,,d765e0fc5aa6c262d39575f4f33aaf64739b8980ffcd27e41f477ca7bea963f9,369,17772.06966,1,0,0,0,17940.73344,126,17143,1,0,0,6,68,,0,
964,796dcf546f15c4b85d8272b7e5ecbd0e5586c1ed1083e5c4cbd96fda287ee084,58,103043,a6e85051563e9bc67eccc14ac194cb096f5d2dcd88f7af30e7f45da6a25ba5e2,129bc3bd7bce672b4f714c3050c53df5ad0c8d06770755b40feaf8614085d29f,4,1,4d7ccd00c86844f54a3db3fbc2b9b6d594e331029964850f105eba04f8bf499e,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,375,25430.95715,0,,,0,25488.4865,0,15759,,1,0,6,70,25616.17791,0,
965,490bff86a3229e991a1768215f4c39ead67aa8f8c1c85e5ebf818585dac704c9,59,25851,7cdf97c651ed8482cff20503de28c3fb843627ee173c2a07486442817c27568d,1628e3bac25ea91beffcf2bde58e82d2508955b00f0dbd581f810b380e9f00dd,5,8,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,326,1565.333303,1,0,0,0,1433.684842,126,,,0,0,6,,1175.070315,0,
966,d0f5b15db1b2ec0b8d09c6e3a6766106847c7ae9489c87dc291bd73c6ecc64fb,59,224905,f0d67efc0b5050f17697f5b4d6c9d21bc9766c34d0a2ddd5409cfaf4d8493467,,5,,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,325,1532.977977,1,0,0,0,1331.080802,126,,,0,0,6,70,1732.331602,0,
967,856ff9f2de9e52f13f178d4b0663a337630018c976fe446044a0cd1e3e0d587b,56,103008,f3eeb363426b2f649fd96e9a598e4511c34511b0478508ad74db20a1b11475a7,4411a783c1324c7c2029d20b9a41c96306eed4d95051273e32e9bbd0c4447bbf,,8,ea28cbb128d7e4a18bf464038443149cd7c4fc58ac62b112936784d4245fb6f2,3842c045d63b26be94568aa259a10c2ac97b6bf89e76ce195a3a9146354d01e6,217,5300.249536,1,,,,5269.078977,42,12381,,0,0,,68,81.63393155,0,
968,c90f52f7e091f1d0df8eb493161a434e477fedfb5c7f54de99b0e0b7f4f5c1fc,59,150341,,ed1d1fce6e0002ac9a589f29e1f80594f08d9f7a0c54bc010325a177ed33dba5,5,8,,a723d74bd4a0f18403f195edef6ac557f380b1831be144e6f5e2b603617264de,,566.4128526,1,,0,0,784.5618925,42,67,1,,0,6,68,,0,
969,24303aebeebd4cbc068103776816bc08a6204886ab0ab9cc9dc09e3cda0b4479,56,205219,697bb63eeb4757ce835f7a72847a8c766ada02b73a86e83ccc345830b02641ce,e29f3f04ebab8fa8262d6e118f01d2535341d884fc68d4745725947e711b5f39,5,5,6ffd4dbc01907d6d787398ac982cbbc04d68bdb954375b0cc697a07e22293391,e084955bf377ded80e61579a6c89e1df891fdb7d8358554fa5136950584a3b33,325,572.355988,1,0,0,0,,126,5959,,,0,6,70,342.053437,0,
970,831bbeb7b700d5d5b674cfd58b020254fb73ffc163d93fac7aa1699b4133dd07,58,222459,729e2257af1f9d69b0acc516723c4e3103f59ffdeff7fa526b37930a331d428c,,5,8,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,324,1367.079015,1,0,0,0,1461.770359,126,10300,,0,0,6,70,1678.769056,0,
971,,58,213801,512825446076926999498120727ce4e593abd36176561ecb67a05e4bf39198d7,0ae5d2a61e6ab6f08fa95f5c15d2c27f8177c8e23455e14727df022a5f9fc0e6,5,8,,,276,,1,0,0,0,787.8876773,0,15808,,,,1,70,760.6831661,0,
972,5b428aeacbde83096dbfe70211ca6a87632c34955b931c1d7e96c900d5b66325,58,220950,e927e2a3868b3130f8df9cafe0558bc95498320f39486caffaa602f7361ca9b4,d57c60e1af3845e767a1b99bec955cc8754d0583279e2b2f33cebc6c2a7b1775,5,4,7a56e28c8a4a33f446d938ac979973dd9201926fbb9a7c6ce21e49c7367f9069,379166ff4a62dac343b4b734188aa618716cc496e48b6537868841c420f7212f,276,2538.93002,0,0,0,0,2686.081527,0,15753,,0,0,0,70,2493.530189,0,
973,5a47ae20e813ee1c8f32a8c753ddbf78b7c6a48c2ac6ac6e537526492ab9ab2b,59,44805,,59da8ff19b74aa31fec9f31463fba3a88ced5ecbe9c4e1a8c5fd9cd6efe9fa2f,5,1,,839aa8d49064459ddd81fcb39ca4e3420577b8faa0db91451a68024f0349f857,325,1515.381203,1,,0,0,1536.580927,126,10300,,0,0,6,70,,0,
974,,56,12534,,b961e877e4cc7800c8697f1b137c33dffd68286852b84a46ec7afb632bb5d9c6,5,5,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,,326,2593.961482,1,0,0,0,2529.14022,126,10300,,0,,,70,2671.656395,0,
975,fe5179db5dd33cf1fc15352f13d14f8b44784e78c993d820b9ce50f7d2286432,56,160855,,8c4518c35cfec48f2fe25b2e88bac7e00fcc03c38afb46e314b76ca3d13b83c4,5,5,45b6cb170af96950ffd009b6275bb22f5f5b052687d2379ecfa65f72b079a97c,c6a68a6677409cd8b8e909a2b2766ed5f26668e98626314b558fa72276495fdc,325,1623.811717,1,0,0,0,1236.010593,126,10300,,0,0,6,70,1739.950819,0,
976,18ddf06fc28a41c045a76a14114fd4e667ccae186340838a56d86167f99fa6fc,56,121940,1504455319dfdd91aa68fccef7e5bf5b65d54193c9fd26808bfb5951ec010df7,c046a47c782e2171dbf91a3ea677c59ad825a85fd71a87b03105ee591d8bf409,5,4,,8f6b3ff512a001e0d1988c6cd888ef8c74112fb71117e53a39f611179497821d,288,337.072056,0,0,0,0,236.8945663,0,15759,,0,0,6,70,,0,
977,3b3787ab75889f75161a977300ef19d8e00b95575eac9a04dd6ff8f8be7cf916,58,,74793508251b191ac1ce63917c8501b2e0e137dcd608450b1fad0bc6cbaa3371,5fd1ebfb038d0369ee130768ff8ec43446b19faf32dfb980afda2803cbc275b1,5,5,,ec6ecd6f120c757bbddba5722c6129df995f4f1a2b500df22ddd02f64291c18b,318,3377.239299,1,0,0,0,3334.950525,54,4625,,0,0,,70,4037.427733,0,
978,,56,214940,13ad7471b7b6b2259559bf6d843167b9a5f27910017a68657a2b2c175485d8ae,8f9b50f2311ef69ccfb072244fec733cca2e08bfef500253a76cb66a6d45ef4a,,,1de65c9fca7ff36ae3817699bf56fffd82a3cf77fa24c5618bb9dba160211781,23c27dd987158a60ae9ae09a369a38650479f8d09f8a42cc6e07aba9792fd379,317,152.8742426,1,0,0,0,-111.0454907,,15471,1,0,0,6,68,244.2437325,0,
979,fbfa1eb2662e77d2e5487f9c9637cf65086f0a16ca74c3f9546e7bf671bf0f1e,58,3942,ee3c1cd2f88d8ca28c1be726649c0e17292b029552aa132eb430e484e14b8733,90fdba7273d0ff0585d77a1dc4c6a77b336822ff300222d1ad1e0d8a9c63bcef,5,1,279184cf3cd2c03cf84c88530fdafedc6fb4b891279d574e7799c7e975cbe648,e589ead99a0a02667eb8ea0116a4ab89667462f8a3e02006596d6a0cd867504b,232,,1,0,,0,,21,768,1,,0,6,68,175.5198664,0,
980,eb6242c369f0fab5a8de97643922bda40785cefb5fb414586b266c9e60167f47,58,160236,,8f1ce059ebc9880523927c3c34816ab3dbb6935c73c30c93f346a06ddb295214,5,5,48675480a5edda3511920982ec3ae71f242231c2a3badbb7ddbcdeab4d682d7b,46f63555d29f177290dfe20e989146fb033e453f1d5ff3f27a7fd3741fb17484,320,,,0,0,0,76.80713575,0,16115,,0,,6,70,198.1333348,0,
981,cc47bee39aa7cc117892c8644174e4ca4b02b38fa419dcc17ebbd0da3a0f7d9a,57,,6f76dabe19a44e588b5db6d56a17ca03acb04b0055275d924a51467b70d5d398,552fb5b0af754526d2d106f7b982d81d23f6c771623d78cbfa28db0abcc828e6,5,5,bb7a4d0172198ec0babadfb60375755d66543372e4c1a1f7c2bb2e045401d41f,,326,3105.217002,,0,0,0,3625.854913,,11170,,,,6,70,3445.146242,0,
